mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
-1.1203226529267167e-05,0.28867513452234833,0.49997759354694155,-0.5,-1.1203226529240422e-05,-0.5,1.1137069136247746e-16,-1.2000000012049177,-0.2500056016132646,0.24998319516020615,0.49998879677347075,0.17449951171875,0.0810546875,0.20608136810904437,1.848920815077829,1.7740902702551138,0.029024726,0.028346889,0.019455984,-0.8971255,0.31539762
-1.1011760560282133e-05,0.28867513452480403,0.4999779764788794,-0.5,-1.1011760560278377e-05,-0.5,2.053147846181154e-17,-1.2000000011640857,-0.25000550588028014,0.24998348235915957,0.4999889882394397,0.16948845681179775,0.0859375,0.2216037899286581,2.9253543556498762,2.1211457715603785,0.032665066,0.032122772,0.022028854,-0.14161825,0.7167391
1.7304311954724125e-17,0.28867513454002464,0.49999025853839113,-0.49999025853839113,0.0,-0.49999025853839113,-5.822612778351818e-17,-1.2000000009110026,-0.24999512926919557,0.24999512926919557,0.49999025853839113,0.10848545792079207,0.03515625,0.196373772431478,3.8740960045463515,2.341564609193103,0.05401994,0.052529678,0.030160816,-1.1461172,0.17278086
-1.0342972984145158e-05,0.28867513453304966,0.4999793140540317,-0.5,-1.0342972984154565e-05,-0.5,-2.146118963269161e-16,-1.2000000010269807,-0.25000517148649204,0.24998448554052377,0.4999896570270158,0.19882298519736843,0.05615234375,0.2515329273843937,-0.30341844383834937,1.2041519521962598,0.038688123,0.037902854,0.025610238,-1.5084438,0.099502385
-3.1303165846581868e-18,0.28867513454617744,0.4999908218147108,-0.4999908218147108,0.0,-0.4999908218147108,3.9308538440793e-17,-1.2000000008086955,-0.2499954109073554,0.2499954109073554,0.4999908218147108,0.18750456337616822,0.05029296875,0.2480268195462711,-0.09592708291916408,1.2720387525474033,0.032120593,0.030285519,0.021870146,-1.5146205,0.049923826
-2.0885700969774355e-17,0.2886751344953957,0.49998687767367395,-0.49998687767367395,0.0,-0.49998687767367395,4.8933276189377737e-17,-1.2000000016530754,-0.249993438836837,0.249993438836837,0.499986877673674,0.08666015625,0.04443359375,0.1336305649505284,6.0812075519833755,2.7291923776966933,0.022837723,0.025110204,0.011820884,-1.0330611,-0.19779451
-1.1177180667936246e-05,0.2886751345226849,0.49997764563866415,-0.5,-1.1177180667948318e-05,-0.5,7.355867464134864e-17,-1.2000000011993222,-0.250005588590334,0.2499832342289981,0.4999888228193321,0.15703790838068182,0.0625,0.23538014934346138,2.864818423669231,2.091691541035455,0.07408503,0.06763272,0.05451412,-0.5312412,0.62590176
4.029441363696505e-19,0.2886751345361311,0.4999899183385422,-0.4999899183385422,0.0,-0.4999899183385422,2.6058963660661765e-17,-1.2000000009757437,-0.24999495916927109,0.24999495916927109,0.49998991833854217,0.09327178640463918,0.03857421875,0.15178118106011285,4.896416055672964,2.531941501733643,0.016992262,0.01654639,0.010654857,-0.53240705,0.5202908
-1.2976227551135187e-05,0.2886751344975972,0.4999740475448977,-0.5,-1.2976227551126336e-05,-0.5,1.015678828838818e-16,-1.200000001616472,-0.25000648811377557,0.24998053565867331,0.49998702377244886,0.2246607730263158,0.11376953125,0.22905837426856193,0.8759631435943716,1.4859658058674017,0.056098524,0.047700815,0.039048422,-0.12769508,0.73124397
2.3676865570146625e-18,0.2886751345393568,0.4999901993453163,-0.4999901993453163,0.0,-0.4999901993453163,3.582586119124543e-17,-1.2000000009221072,-0.24999509967265815,0.24999509967265815,0.4999901993453163,0.1442626953125,0.052978515625,0.1774622634613122,2.351641926565833,1.793032372919933,0.03118582,0.03285346,0.020985626,-1.5138657,-0.02686846
-8.105566903346916e-06,0.2886751345568809,0.49998378886619327,-0.49999999999999994,-8.10556690334922e-06,-0.49999999999999994,-6.718492337528082e-17,-1.2000000006307232,-0.25000405278345167,0.24998784164964497,0.49999189443309666,0.15417581353305784,0.076171875,0.20656024271663767,2.758624084001254,1.9949244604748435,0.018107755,0.013832237,0.015211173,-0.03575492,0.80964476
0.0,0.2886751345305297,0.49998944813759627,-0.49998944813759627,0.0,-0.49998944813759627,2.4154213183499276e-17,-1.200000001068881,-0.24999472406879814,0.24999472406879814,0.49998944813759627,0.13404107862903225,0.0576171875,0.15296901726451556,0.5759196875140913,1.4026578648038568,0.016786061,0.01591863,0.00931281,-0.86414003,0.175475
2.811733923320457e-18,0.2886751345065237,0.49998763386342837,-0.49998763386342837,0.0,-0.49998763386342837,4.9309418422372317e-17,-1.2000000014680448,-0.24999381693171419,0.24999381693171419,0.49998763386342837,0.14134196993670886,0.04736328125,0.16385232636082586,-0.09439730845070748,1.2051150938647586,0.017100304,0.01822309,0.011480972,-1.4832706,-0.016727572
6.153328038047307e-18,0.2886751345478303,0.49999097912569684,-0.49999097912569684,0.0,-0.49999097912569684,-5.861832241506913e-17,-1.2000000007812113,-0.24999548956284842,0.24999548956284842,0.49999097912569684,0.1550987313646789,0.0712890625,0.2123559874796386,2.7555414730502905,2.0596703051582903,0.030707996,0.029758116,0.023830764,-1.1656076,0.3337929
1.342520077800579e-17,0.28867513453890176,0.49999015922375956,-0.49999015922375956,0.0,-0.49999015922375956,1.2647153657267316e-16,-1.2000000009296727,-0.24999507961187978,0.24999507961187978,0.49999015922375956,0.224111328125,0.102783203125,0.23780467899008811,0.8078600392506776,1.3695775629248697,0.039078426,0.021845859,0.03559229,-0.12638187,0.92993736
-1.228320149362613e-05,0.288675134507704,0.49997543359701274,-0.5,-1.2283201493637302e-05,-0.5,-3.9364377456892295e-16,-1.2000000014484191,-0.25000614160074686,0.24998157519775954,0.4999877167985064,0.083984375,0.04296875,0.11922379389300997,4.349509578086507,2.3646021362645753,0.028200176,0.034300078,0.017341882,-0.899874,-0.11768952
-1.1252644371427925e-05,0.2886751345217076,0.49997749471125713,-0.49999999999999994,-1.1252644371427285e-05,-0.49999999999999994,-1.7911414620450147e-16,-1.2000000012155718,-0.2500056263221857,0.24998312103344283,0.49998874735562854,0.1938420438218391,0.09814453125,0.21116305221375362,1.2023722652930084,1.5873634379238122,0.024542334,0.01880777,0.01796221,-0.70100665,0.6637635
-1.1264301247270232e-17,0.28867513452483795,0.4999889909064888,-0.4999889909064888,0.0,-0.4999889909064888,6.25956808599605e-17,-1.2000000011635212,-0.2499944954532444,0.2499944954532444,0.4999889909064888,0.06692744908707865,0.04541015625,0.079862557472681,9.56457856664131,3.1414462741986107,0.04061628,0.03410231,0.035333514,-0.56903124,0.7178899
-2.204215788464161e-18,0.2886751345405545,0.4999903057564419,-0.4999903057564419,0.0,-0.4999903057564419,-7.583430805028667e-18,-1.200000000902193,-0.24999515287822094,0.24999515287822094,0.4999903057564419,0.09064627165841584,0.041015625,0.1361114625955221,3.950353243425509,2.3210812615743777,0.028087096,0.027019534,0.01934634,2.445045,1.1953275
1.5609512989383046e-17,0.2886751345571512,0.4999919233689244,-0.4999919233689244,0.0,-0.4999919233689244,5.382444221605957e-17,-1.200000000626227,-0.2499959616844622,0.2499959616844622,0.4999919233689244,0.14774744963842976,0.052734375,0.20878540258972378,3.272830340117453,2.1827464333511264,0.019014118,0.016215255,0.014704889,0.122101545,0.79996705
-1.2692932575130617e-05,0.28867513450179566,0.49997461413484967,-0.5,-1.269293257514216e-05,-0.5,-2.9336506324283247e-16,-1.2000000015466614,-0.25000634646628755,0.24998096060113728,0.49998730706742484,0.1048536424512987,0.08154296875,0.09110156784361546,1.7419271461226309,1.5215121162107346,0.027552802,0.022920372,0.021604422,-0.7811868,0.60432357
-5.619576269573962e-18,0.2886751345066459,0.4999876424210969,-0.4999876424210969,0.0,-0.4999876424210969,9.12505464827698e-18,-1.2000000014660137,-0.24999382121054844,0.24999382121054844,0.4999876424210969,0.105572509765625,0.050537109375,0.1343178803725099,4.028579606697514,2.2453617881430032,0.024105988,0.027511247,0.015398206,-1.0781771,-0.036127176
-4.913189498754126e-18,0.28867513454156274,0.4999903962506963,-0.4999903962506963,0.0,-0.4999903962506963,4.0000933302073945e-17,-1.2000000008854275,-0.24999519812534815,0.24999519812534815,0.4999903962506963,0.12228573069852941,0.055419921875,0.14296225482912728,2.550748710655405,1.9214204468450595,0.021121962,0.016878638,0.015991723,-0.56453466,0.7623288
2.7760658744061053e-17,0.2886751345350466,0.49998982561097205,-0.49998982561097205,0.0,-0.49998982561097205,-4.928494321181367e-16,-1.2000000009937746,-0.24999491280548602,0.24999491280548602,0.49998982561097205,0.17327372233072916,0.077392578125,0.22380518615189485,2.968708331544568,2.085426869152484,0.06829676,0.057935633,0.057758477,-1.1085328,0.44976658
-9.657356974513838e-06,0.28867513454096655,0.4999806852860509,-0.5,-9.657356974543207e-06,-0.5,-3.6210708898518395e-16,-1.2000000008953398,-0.2500048286784873,0.24998551396453816,0.49999034264302544,0.11977730545343138,0.030517578125,0.21694968169915746,3.416289238780281,2.2414341884762075,0.045449123,0.045324348,0.02350881,-0.9641888,-0.027157718
-3.7369942055622915e-18,0.2886751345254988,0.4999890430171148,-0.4999890430171148,0.0,-0.4999890430171148,-6.068122346518926e-18,-1.2000000011525327,-0.2499945215085574,0.2499945215085574,0.4999890430171148,0.123193359375,0.0400390625,0.16670581755153716,0.4608749246482273,1.465700242626329,0.024258569,0.029702693,0.017798962,-1.3774422,-0.01293876
1.5629563190653626e-17,0.28867513451903365,0.49998854340902316,-0.49998854340902316,0.0,-0.49998854340902316,-7.378487540164255e-17,-1.2000000012600336,-0.2499942717045116,0.2499942717045116,0.4999885434090232,0.23484624818313954,0.10791015625,0.23374759708031473,-0.08552417463623163,1.1388305349152987,0.07224846,0.059999563,0.057735775,-0.51100636,0.7235508
-3.757226339796227e-18,0.28867513451142784,0.4999879822136763,-0.4999879822136763,0.0,-0.4999879822136763,9.606327827198125e-18,-1.2000000013865018,-0.24999399110683815,0.24999399110683815,0.4999879822136763,0.09281512004573171,0.05517578125,0.10379503780912044,4.6520470997892875,2.298341858842705,0.03763001,0.032709107,0.034583215,-0.31885958,0.82311696
-1.0703887651980603e-05,0.288675134528664,0.499978592224696,-0.49999999999999994,-1.0703887651995204e-05,-0.49999999999999994,6.283632142733455e-17,-1.2000000010999028,-0.25000535194382595,0.249983944168522,0.49998929611234794,0.08447265625,0.0380859375,0.11844031677712559,4.975101171921122,2.48440885704824,0.015568764,0.011711631,0.0123831155,-0.6867299,0.70347065
-1.9660924398991077e-17,0.2886751345273621,0.49998919129250524,-0.49998919129250524,0.0,-0.49998919129250524,1.0714949791168674e-16,-1.2000000011215508,-0.2499945956462526,0.2499945956462526,0.4999891912925052,0.10232979910714286,0.0419921875,0.15081927485234253,3.9618579856259917,2.3264034732588934,0.016431026,0.014878109,0.010645774,-0.5588114,0.6887945
-2.1721988323064806e-17,0.28867513454077676,0.49999032563899154,-0.49999032563899154,0.0,-0.49999032563899154,-5.1300833029711255e-17,-1.2000000008984957,-0.24999516281949574,0.24999516281949574,0.4999903256389915,0.08116588025990099,0.033203125,0.11454575917032889,3.4106916047515297,2.1478999395473024,0.008584453,0.0087913405,0.004650872,-1.224175,0.07782083
6.971088669695413e-18,0.2886751345345129,0.49998978027593255,-0.49998978027593255,0.0,-0.49998978027593255,-1.539470670362193e-16,-1.2000000010026506,-0.24999489013796627,0.24999489013796627,0.49998978027593255,0.09868876139322917,0.0400390625,0.15781500769960782,3.838631135249244,2.3300969325671295,0.021318195,0.018924043,0.014284979,-0.30268764,0.73414767
-9.275405335218948e-06,0.28867513454514165,0.49998144918932963,-0.5,-9.27540533521315e-06,-0.5,1.6232422017283114e-16,-1.2000000008259182,-0.2500046377026676,0.2499860868919972,0.4999907245946648,0.12214401533018868,0.02783203125,0.20189686120146372,3.0961224175738167,2.1158952732173018,0.035969403,0.036315903,0.01888086,-0.9791212,-0.09258165
-1.2786732394738053e-17,0.28867513452177673,0.4999887526712406,-0.4999887526712406,0.0,-0.4999887526712406,1.208410429593643e-16,-1.2000000012144232,-0.2499943763356203,0.2499943763356203,0.4999887526712406,0.20037491020114942,0.078125,0.23170936178124432,0.5316165953150307,1.4341609917708231,0.041623134,0.04086676,0.026198233,-0.32958603,0.5970259
-9.516196566546541e-06,0.2886751345425292,0.4999809676068669,-0.5,-9.516196566556279e-06,-0.5,-1.9532663131980857e-16,-1.2000000008693563,-0.2500047580982833,0.24998572570515015,0.49999048380343347,0.1347751061893204,0.04248046875,0.17847953449015594,0.39271298737652804,1.440736512580167,0.015378184,0.013859311,0.010473458,0.31225514,0.91179323
-1.3550659834803266e-17,0.28867513451380483,0.4999881547463931,-0.4999881547463931,0.0,-0.4999881547463931,-1.863808272083092e-17,-1.2000000013469772,-0.24999407737319657,0.24999407737319657,0.49998815474639313,0.0916086219879518,0.04345703125,0.12968179397168825,4.733978238165599,2.394653973153774,0.019979833,0.025277318,0.013259685,-1.5071138,-0.22813445
-9.333582228845111e-06,0.28867513454451654,0.4999813328355423,-0.5,-9.333582228859436e-06,-0.5,-3.854396892310017e-16,-1.200000000836311,-0.25000466679111444,0.2499859996266567,0.4999906664177711,0.09897693452380953,0.0380859375,0.1478896188416997,3.683983784787232,2.2910850157191462,0.023740808,0.020478943,0.016017037,0.363796,0.7844269
-1.671536316566815e-17,0.28867513455256305,0.4999914455337132,-0.4999914455337132,0.0,-0.4999914455337132,4.757224182459826e-17,-1.2000000007025176,-0.2499957227668566,0.2499957227668566,0.4999914455337132,0.10574473505434782,0.04736328125,0.14729902731957867,2.5445256965026406,2.0123076321722846,0.014574937,0.009716879,0.011565264,-0.1181941,1.0922012
-7.595782821370726e-06,0.2886751345615021,0.4999848084343573,-0.5,-7.595782821377571e-06,-0.5,7.957302891560403e-17,-1.2000000005538807,-0.2500037978914107,0.24998860632576794,0.4999924042171786,0.19665621971899225,0.0703125,0.25487104375688346,0.8002962418771178,1.5329012869553003,0.023125662,0.016532345,0.020115325,-0.36693478,0.84323657
2.3492413721326645e-18,0.2886751345331797,0.4999896679271796,-0.4999896679271796,0.0,-0.4999896679271796,-5.111688056843442e-17,-1.200000001024816,-0.2499948339635898,0.2499948339635898,0.4999896679271796,0.17939453125,0.0810546875,0.24135184970520543,2.623537172825433,2.037378131692089,0.06369807,0.056819584,0.045067012,-0.41958642,0.5837236
-8.80064772766075e-06,0.28867513455009625,0.49998239870454464,-0.49999999999999994,-8.800647727672756e-06,-0.49999999999999994,1.8195950657940173e-17,-1.2000000007435327,-0.25000440032386384,0.24998679902840848,0.4999911993522723,0.16560212556306306,0.095703125,0.19694157142107097,3.0396909841227497,2.043380729931348,0.028130254,0.025075573,0.02293972,-0.7429266,0.57184213
6.015972362567325e-18,0.2886751344937688,0.49998677073687,-0.49998677073687,0.0,-0.49998677073687,-5.1774224942948e-17,-1.2000000016801282,-0.249993385368435,0.249993385368435,0.49998677073687,0.08463761613175676,0.065673828125,0.08105823612781864,6.893520826273216,2.570815364135251,0.02763153,0.023625284,0.020269502,-1.2072814,0.32716808
1.4753545959832602e-17,0.2886751344811736,0.4999859704256573,-0.4999859704256573,0.0,-0.4999859704256573,-3.360423026723653e-17,-1.2000000018895574,-0.24999298521282864,0.24999298521282864,0.4999859704256573,0.10353655133928572,0.0625,0.10575569108770526,4.405442670166948,2.219384111092245,0.03664791,0.027419195,0.035694715,0.42212033,1.0674635
-1.2632642748863062e-05,0.28867513450267723,0.49997473471450227,-0.5,-1.2632642748863062e-05,-0.5,-4.104393327469214e-17,-1.2000000015320036,-0.25000631632137443,0.2499810510358767,0.49998736735725113,0.1015625,0.044921875,0.15063180806813514,3.207800535667313,2.189519954588413,0.024676906,0.0247648,0.014597713,-0.4424162,0.23267423
-9.307520476524415e-06,0.2886751345447971,0.4999813849590469,-0.5,-9.30752047654505e-06,-0.5,-2.411506893589415e-16,-1.2000000008316472,-0.2500046537602383,0.2499860387192852,0.4999906924795235,0.11727585565476191,0.06103515625,0.1772175014775151,6.071818216320576,2.722178242937542,0.023928128,0.028623208,0.014999062,-1.2142018,-0.2113992
-9.308213567629874e-06,0.28867513454478966,0.4999813835728647,-0.5,-9.308213567652097e-06,-0.5,-9.725789390652238e-17,-1.2000000008317715,-0.25000465410678385,0.24998603767964853,0.4999906917864324,0.1590448288690476,0.0869140625,0.1863433949869851,3.4184609837332607,2.0806208138587774,0.024718761,0.026821893,0.016526107,-1.4539924,-0.11567341
-1.0177495521897341e-05,0.28867513453501015,0.49997964500895625,-0.5,-1.0177495521901971e-05,-0.5,-2.254572765114211e-17,-1.2000000009943819,-0.25000508874776095,0.24998473375671718,0.4999898225044781,0.088775634765625,0.03369140625,0.14932217088893865,3.8590378231556164,2.3417735407113796,0.011176702,0.0132402,0.005947629,-0.9718292,-0.20955276
-7.777367718800395e-18,0.28867513455292215,0.4999914819673248,-0.4999914819673248,0.0,-0.4999914819673248,-1.0723484192713824e-17,-1.200000000696547,-0.2499957409836624,0.2499957409836624,0.4999914819673248,0.12763247282608695,0.04638671875,0.1717359101660656,0.8720078067474226,1.5826357947222196,0.014434631,0.009934243,0.011847114,1.1000443,1.4824637
-9.847947687687328e-06,0.2886751345388203,0.49998030410462463,-0.5,-9.847947687701884e-06,-0.5,1.1412477903339194e-16,-1.2000000009310283,-0.2500049239738439,0.24998522807846846,0.49999015205231234,0.071953125,0.03076171875,0.12556149296145486,5.552136277056146,2.6635300749943487,0.016348658,0.01768937,0.008120394,-1.1617899,-0.28915092
-1.1638939957986038e-17,0.2886751345343003,0.49998976228014497,-0.49998976228014497,0.0,-0.49998976228014497,-4.384633692138241e-17,-1.200000001006185,-0.2499948811400725,0.2499948811400725,0.499989762280145,0.15530904134114584,0.081298828125,0.20732647754628417,3.669425865622033,2.240173346707642,0.03925061,0.035099443,0.028427612,-0.5516827,0.41286898
1.449849448981239e-17,0.2886751345469048,0.49999089070669894,-0.49999089070669894,0.0,-0.49999089070669894,-2.1861005245144905e-17,-1.2000000007966005,-0.24999544535334947,0.24999544535334947,0.49999089070669894,0.17775245949074073,0.06103515625,0.23375000616069,0.3838032019735991,1.459995830860053,0.032225527,0.033580754,0.021072537,-1.44447,-0.014522319
-7.660017771248196e-06,0.28867513456093635,0.49998467996445756,-0.5,-7.66001777124123e-06,-0.5,4.440189603728384e-17,-1.2000000005632883,-0.25000383000888565,0.24998850997334315,0.4999923399822288,0.15711593627929688,0.0751953125,0.23527677792082854,2.763930806804689,2.1033958248141054,0.024034234,0.02158808,0.017568728,-0.07358074,0.8549391
-1.0306303335124447e-05,0.28867513453348675,0.49997938739332975,-0.5,-1.030630333511976e-05,-0.5,2.5190280068214104e-16,-1.2000000010197103,-0.25000515315166755,0.2499845405449973,0.49998969369666485,0.09359066611842105,0.03955078125,0.1383068748069868,3.8276634655692217,2.2776789472009655,0.017050896,0.013131591,0.014365998,-0.23908257,0.9177608
1.0285609130698999e-17,0.2886751345475545,0.49999095268252963,-0.49999095268252963,0.0,-0.49999095268252963,-8.684908834833309e-17,-1.2000000007857985,-0.24999547634126482,0.24999547634126482,0.49999095268252963,0.10338451244212964,0.033203125,0.15171306084618172,2.3265597776578506,1.9285562039909927,0.015708786,0.012251934,0.010568579,-0.5857098,0.64156234
-1.3947438323233658e-17,0.28867513452299665,0.49998884700318974,-0.49998884700318974,0.0,-0.49998884700318974,2.1206592600155812e-17,-1.2000000011941376,-0.24999442350159487,0.24999442350159487,0.49998884700318974,0.21817848899147727,0.139404296875,0.207958001817153,1.2539596698159556,1.4803332069279402,0.024219878,0.0200307,0.019119345,1.7784553,1.2585154
-8.875319511500396e-06,0.2886751345493343,0.49998224936097696,-0.5,-8.875319511502414e-06,-0.5,-1.1534499277368837e-16,-1.200000000756205,-0.2500044376597558,0.24998668702073273,0.4999911246804885,0.14492715371621623,0.0439453125,0.18056439940257143,0.02782293605089725,1.2913339731615852,0.015941147,0.010334131,0.015412316,2.053059,1.6987978
-9.485866059579866e-06,0.2886751345428619,0.4999810282678808,-0.49999999999999994,-9.485866059571238e-06,-0.49999999999999994,1.407472974402034e-16,-1.2000000008638239,-0.25000474293302977,0.24998577120091062,0.49999051413394036,0.11061703580097088,0.0576171875,0.1396072210088288,3.801889576156058,2.252997666606497,0.018733755,0.019278629,0.009812101,-1.073085,0.02836621
-1.046901172528837e-05,0.2886751345315352,0.49997906197654945,-0.5,-1.0469011725293133e-05,-0.5,1.1054619671705696e-16,-1.2000000010521616,-0.25000523450586265,0.24998429648241208,0.4999895309882747,0.18192112699468085,0.12353515625,0.17839675696534799,3.503293622376762,2.0028371251483206,0.060313676,0.038036194,0.05588068,0.17806435,1.0317471
-2.6620811530374193e-18,0.28867513455963906,0.4999921946955151,-0.4999921946955151,0.0,-0.4999921946955151,-4.899038550906402e-18,-1.200000000584858,-0.24999609734775755,0.24999609734775755,0.4999921946955151,0.18521747891865079,0.082763671875,0.23416350842192427,1.9531284787437864,1.8216472320624861,0.020760464,0.018103298,0.01579134,0.32332993,0.84129924
-9.043880910189542e-06,0.2886751345475904,0.49998191223817967,-0.5,-9.043880910176176e-06,-0.5,-7.71327651741296e-17,-1.2000000007852019,-0.25000452194045514,0.24998643417863475,0.4999909561190899,0.1047679759837963,0.02587890625,0.20109665088732256,4.1378562348410295,2.4019304098667487,0.040318664,0.03908386,0.019170865,-1.0267513,-0.019889206
0.0,0.28867513453363064,0.4999897057915217,-0.4999897057915217,0.0,-0.4999897057915217,3.2686129478242246e-17,-1.200000001017319,-0.24999485289576084,0.24999485289576084,0.4999897057915217,0.12436780427631579,0.07080078125,0.16958375717570845,5.9130837382363435,2.6803600653183834,0.03826201,0.035087943,0.020940887,-1.1940273,-0.12787752
-1.1356925453130997e-05,0.2886751345203464,0.4999772861490937,-0.5,-1.1356925453141325e-05,-0.5,-2.6526454813025097e-16,-1.200000001238206,-0.25000567846272653,0.2499829646118203,0.4999886430745468,0.10711527979651163,0.043701171875,0.14994441278637988,2.473771919933343,1.918677264608977,0.020654283,0.017909769,0.017509049,-0.43318415,0.6282033
1.6890350470275562e-17,0.2886751345450327,0.49999071443163035,-0.49999071443163035,0.0,-0.49999071443163035,-4.276821576697566e-17,-1.2000000008277298,-0.24999535721581517,0.24999535721581517,0.49999071443163035,0.18494343307783018,0.1103515625,0.2063173326135497,2.8731362564977783,1.984234065397825,0.041806787,0.04086321,0.028100628,-1.0817137,0.160372
1.297486055093979e-18,0.2886751345362114,0.49998992524532027,-0.49998992524532027,0.0,-0.49998992524532027,9.285724082512195e-18,-1.2000000009744063,-0.24999496262266013,0.24999496262266013,0.49998992524532027,0.2084910599226804,0.09619140625,0.22929141592128385,1.1213139975429351,1.5412466265410996,0.029609395,0.020132056,0.02626722,-0.7176957,0.7054241
-9.636882275848309e-06,0.28867513454119464,0.4999807262354483,-0.5,-9.636882275846118e-06,-0.5,1.1797066984368001e-17,-1.200000000891547,-0.2500048184411379,0.24998554467658624,0.49999036311772416,0.10046147365196079,0.037841796875,0.15368112408578585,3.226062748944509,2.1885211376257576,0.029703552,0.028552685,0.015136491,-0.7391372,0.25200292
-7.817519637432094e-18,0.2886751345390993,0.4999901766242951,-0.4999901766242951,0.0,-0.4999901766242951,6.155207144614255e-17,-1.2000000009263878,-0.24999508831214756,0.24999508831214756,0.4999901766242951,0.1073828125,0.050048828125,0.13449536065250856,3.0338248630296016,2.0574007024680996,0.014619347,0.0134687,0.010794735,0.24105048,0.83423346
-3.27232878828837e-17,0.2886751345481004,0.4999910050911184,-0.4999910050911184,0.0,-0.4999910050911184,5.565995728112091e-16,-1.2000000007767202,-0.2499955025455592,0.2499955025455592,0.4999910050911184,0.09533131450688073,0.0380859375,0.15479385243824623,3.303056532136802,2.230236447313365,0.014384603,0.009770051,0.011942953,3.424601,1.9775231
-1.0466381981074402e-05,0.28867513453156696,0.49997906723603786,-0.5,-1.0466381981076782e-05,-0.5,2.573610951968281e-16,-1.2000000010516332,-0.25000523319099055,0.2499843004270284,0.49998953361801896,0.08360517785904255,0.043212890625,0.11643703008005556,5.730470923366461,2.6071604977444007,0.017530227,0.013143625,0.013053831,-0.5186415,0.69852835
